epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
25,110.294,1.78243,2.00796,1.72362,0.02711,0.19444,0.02283,0.00614,2.4835,57.9962,2.40031,0.000806208,0.000806208,0.000806208
26,115.478,1.99952,1.92122,1.74551,0.04538,0.27159,0.08853,0.03191,2.74715,41.782,2.80936,0.000827998,0.000827998,0.000827998
27,118.53,1.98668,2.26331,1.78415,0.04538,0.27159,0.08853,0.03191,2.74715,41.782,2.80936,0.00084894,0.00084894,0.00084894
28,121.133,1.90067,2.2726,1.88735,0.05943,0.44444,0.06247,0.03434,2.76039,88.2017,2.4625,0.000869033,0.000869033,0.000869033
29,123.69,2.00997,2.14807,1.88563,0.05943,0.44444,0.06247,0.03434,2.76039,88.2017,2.4625,0.000888278,0.000888278,0.000888278
30,126.259,2.03406,1.95537,1.75997,0.05943,0.44444,0.06247,0.03434,2.76039,88.2017,2.4625,0.000906673,0.000906673,0.000906673
31,129.031,1.76062,1.88761,1.69538,0.11773,0.26389,0.05265,0.0163,2.73322,9.6162,2.08582,0.00092422,0.00092422,0.00092422
32,134.585,1.93184,1.93579,1.90585,0.11773,0.26389,0.05265,0.0163,2.73322,9.6162,2.08582,0.000940918,0.000940918,0.000940918
33,140.368,1.79508,1.79776,1.75724,0.36505,0.27596,0.17717,0.05579,2.91498,4.81347,2.23204,0.000956767,0.000956767,0.000956767
34,142.998,1.71693,1.80135,1.7054,0.36505,0.27596,0.17717,0.05579,2.91498,4.81347,2.23204,0.000962146,0.000962146,0.000962146
35,145.604,1.87965,1.84703,1.76707,0.36505,0.27596,0.17717,0.05579,2.91498,4.81347,2.23204,0.000947999,0.000947999,0.000947999
36,148.29,1.77374,1.78247,1.71626,0.23308,0.31944,0.18267,0.07292,2.73867,4.59839,2.25731,0.000933851,0.000933851,0.000933851
37,150.855,1.92028,1.98529,1.80016,0.23308,0.31944,0.18267,0.07292,2.73867,4.59839,2.25731,0.000919704,0.000919704,0.000919704
38,153.391,1.68543,1.67213,1.66871,0.23308,0.31944,0.18267,0.07292,2.73867,4.59839,2.25731,0.000905557,0.000905557,0.000905557
39,156.101,1.73716,1.69381,1.70335,0.19654,0.27778,0.13861,0.03919,3.09621,8.13519,2.83227,0.00089141,0.00089141,0.00089141
