iou_threshold,image_name,pred_gap_id,gt_annotation_id,iou,pred_orientation,gt_orientation,pred_width_mm,gt_width_mm,abs_error_mm,sq_error_mm2,relative_error,relative_error_percent,pred_quality_status,pred_quality_reasons,pred_robust_cv_distance,pred_bbox_xyxy,gt_bbox_xyxy
0.3,Multimedia_36.jpg,1,25,0.8786113048965033,horizontal,horizontal,198.81692504882812,183.958984375,14.857940673828125,220.75840106699616,0.08076768158026054,8.076768158026054,,,,"[476.0, 588.0, 714.0, 618.0]","[480.5242919921875, 586.8082885742188, 715.1349487304688, 616.041015625]"
0.3,Multimedia_37.jpg,1,51,0.7131903362051096,horizontal,horizontal,203.53570556640625,177.7763671875,25.75933837890625,663.5435137189925,0.14489742808017886,14.489742808017885,,,,"[452.0, 580.0, 677.0, 613.0]","[454.3443603515625, 576.3405151367188, 676.730712890625, 622.2236328125]"
0.3,Multimedia_37.jpg,0,50,0.45621271103798583,horizontal,horizontal,194.62496948242188,167.2987060546875,27.326263427734375,746.7246729219332,0.16333816364844939,16.33381636484494,,,,"[123.0, 593.0, 356.0, 620.0]","[116.9058609008789, 576.2385864257812, 361.1311340332031, 632.7012939453125]"
0.3,Multimedia_39.jpg,1,28,0.6613643765648586,vertical,vertical,251.0,133.826904296875,117.173095703125,13729.53435665369,0.8755570960768396,87.55570960768397,,,,"[220.0, 435.0, 237.0, 664.0]","[213.6474609375, 434.0953674316406, 239.01101684570312, 666.173095703125]"
0.3,Multimedia_39.jpg,0,27,0.40619251646012033,vertical,vertical,577.5,461.2996826171875,116.2003173828125,13502.513759866357,0.2518976746819964,25.18976746819964,,,,"[215.0, 107.0, 232.0, 339.0]","[202.41934204101562, 107.10061645507812, 244.24203491210938, 338.7003173828125]"
0.3,Multimedia_40.jpg,0,72,0.8016838426330217,vertical,vertical,572.0,454.2491149902344,117.75088500976562,13865.270920583047,0.25922094534470824,25.922094534470823,,,,"[219.0, 111.0, 237.0, 346.0]","[215.71017456054688, 111.41018676757812, 238.11227416992188, 345.7508850097656]"
0.3,Multimedia_40.jpg,1,73,0.7999977012740087,vertical,vertical,238.5,116.85687255859375,121.64312744140625,14797.050453726202,1.0409582661080767,104.09582661080768,,,,"[223.0, 443.0, 242.0, 681.0]","[220.75967407226562, 443.69525146484375, 240.17703247070312, 683.1431274414062]"
0.3,Multimedia_41.jpg,1,17,0.7758017363177229,vertical,vertical,252.5,133.02642822265625,119.47357177734375,14273.934353236109,0.898119068320559,89.8119068320559,,,,"[213.0, 431.0, 231.0, 665.0]","[211.1202850341797, 429.7390441894531, 228.6102752685547, 666.9735717773438]"
0.3,Multimedia_41.jpg,0,16,0.7544270707354814,vertical,vertical,581.0,466.5191955566406,114.48080444335938,13105.854585998692,0.24539355622176137,24.53935562217614,,,,"[209.0, 104.0, 230.0, 335.0]","[205.58677673339844, 104.11538696289062, 233.27281188964844, 333.4808044433594]"
0.3,Multimedia_45.jpg,0,90,0.666632203059069,horizontal,horizontal,231.12051391601562,219.4716796875,11.648834228515625,135.69533888343722,0.05307670787001811,5.30767078700181,,,,"[111.0, 562.0, 349.0, 578.0]","[108.676025390625, 556.798583984375, 349.39910888671875, 580.5283203125]"
0.3,Multimedia_45.jpg,1,91,0.4942630547866564,horizontal,horizontal,245.97320556640625,231.88037109375,14.09283447265625,198.60798347368836,0.0607763149859652,6.077631498596521,,,,"[523.0, 543.0, 690.0, 561.0]","[454.4165954589844, 542.3685302734375, 689.468017578125, 568.11962890625]"
0.3,Multimedia_46.jpg,0,1,0.6399133474849448,horizontal,horizontal,223.83480834960938,214.139404296875,9.695404052734375,94.00085974577814,0.04527613254818354,4.527613254818354,,,,"[114.0, 568.0, 344.0, 583.0]","[110.99016571044922, 562.88232421875, 345.6185607910156, 585.860595703125]"
0.3,Multimedia_46.jpg,1,2,0.4136645355051963,horizontal,horizontal,234.20533752441406,221.8846435546875,12.320693969726562,151.79949989565648,0.05552747487317618,5.5527474873176175,,,,"[531.0, 557.0, 678.0, 571.0]","[446.2423400878906, 556.6530151367188, 678.0458374023438, 578.1153564453125]"
0.3,Multimedia_47.jpg,0,60,0.6296655324256708,horizontal,horizontal,224.5,208.32855224609375,16.17144775390625,261.5157224573195,0.077624730645674,7.7624730645674,,,,"[112.0, 566.0, 353.0, 587.0]","[108.84480285644531, 558.8658447265625, 353.85174560546875, 591.6714477539062]"
0.3,Multimedia_47.jpg,1,61,0.4342439935257365,horizontal,horizontal,252.16070556640625,233.19195556640625,18.96875,359.8134765625,0.08134392952761295,8.134392952761296,,,,"[537.0, 536.0, 684.0, 557.0]","[456.2879638671875, 535.6467895507812, 684.4208374023438, 566.8080444335938]"
